# id  x  y  V  eV  BV  eBV
21637  278.017463  1554.428298  19.176755  0.257393  1.076914  0.142646
21638  43.066416  1830.814145  19.368684  0.130432  1.298308  0.104608
21639  454.642982  1953.788664  18.592035  0.098404  0.827918  0.139828
21640  1785.585584  969.069268  18.939664  0.183812  1.142230  0.109023
21641  1295.510029  2024.403783  19.256642  0.103916  1.280588  0.106648
21642  135.706524  65.930275  19.583783  0.180344  1.347072  0.103789
21643  1772.041727  368.671709  18.809285  0.116887  1.702118  0.075570
21644  1672.676099  37.702546  19.240396  0.102705  1.397855  0.104316
21645  1474.386487  1464.716235  18.934919  0.136492  1.254141  0.153658
21646  1387.941289  1898.356020  21.099350  0.248907  2.095505  0.504560
21647  1154.469691  1592.171607  20.053149  0.213812  1.180663  0.123501
21648  462.468164  1393.409492  20.576387  0.285245  1.894458  0.277837
21649  484.511570  2046.382776  20.233614  0.199273  1.206610  0.296604
21650  833.345517  954.105117  20.830958  0.170167  1.500676  0.303406
21651  1587.140662  500.343389  20.568970  0.185022  1.573996  0.353735
21652  1769.345461  1695.256531  19.266806  0.087334  0.697014  0.217861
21653  1896.833750  2007.254486  20.240576  0.326341  1.542412  0.224717
21654  411.949580  1784.631105  19.933231  0.271228  1.558267  0.116688
21655  1704.033885  1953.337087  19.980922  0.122382  1.230796  0.129288
21656  1589.277644  1342.408610  19.754690  0.100157  1.508510  0.191142
21657  1913.463772  1435.451590  19.900325  0.249631  1.225886  0.318122
21658  676.157237  1421.242316  20.044114  0.189643  1.519101  0.321696
21659  112.849704  1513.010079  20.242961  0.132770  1.428558  0.204560
21660  1136.310802  1275.148129  20.790051  0.272679  1.865231  0.265079
21661  1261.113322  59.637272  19.839024  0.153428  1.362947  0.113207
21662  1373.415589  1442.700957  19.462650  0.192033  1.029257  0.164583
21663  1871.423900  1346.221393  20.562869  0.234464  1.449149  0.249924
21664  1174.739373  531.017902  20.407680  0.294638  1.564556  0.196164
21665  1873.109017  787.092328  20.387683  0.137371  1.506484  0.162842
21666  1457.973185  1153.153502  19.519406  0.146135  0.879711  0.098178
21667  1127.518077  1669.692104  20.209725  0.215542  1.815453  0.123479
21668  1884.471500  614.680464  18.347063  0.084861  0.287973  0.132399
21669  1278.130127  1291.477418  19.546824  0.113166  1.091910  0.116990
21670  349.159048  1732.236952  20.565499  0.227142  1.435091  0.326667
21671  1399.419714  94.804061  20.154124  0.139592  2.053348  0.146749
21672  453.235398  1748.813520  20.123598  0.286737  1.334650  0.149799
21673  269.322964  1481.118690  20.708607  0.291536  1.765609  0.248290
21674  715.051085  37.429304  20.238879  0.224460  1.390246  0.135020
21675  54.264400  1137.022149  20.312249  0.168397  1.948367  0.508854
21676  634.943602  1866.844931  20.697175  0.202117  1.822427  0.222240
21677  139.402552  224.934094  19.661101  0.239471  1.118119  0.180638
21678  1805.937808  702.204540  20.425519  0.142009  2.453534  0.345031
21679  1936.166070  1188.220683  19.863851  0.248940  1.149532  0.148612
21680  246.067123  521.675662  18.359307  0.067641  0.508951  0.074683
21681  1150.479506  796.257678  20.822556  0.275682  1.772474  0.459891
21682  1315.824282  1685.765482  20.353860  0.173341  1.429328  0.212383
21683  1775.560795  2009.634843  20.534044  0.241731  1.373960  0.286067
21684  716.621002  1974.843054  20.476818  0.168985  1.372749  0.321494
21685  1761.326326  1169.266080  19.987247  0.176331  1.087966  0.159566
21686  1891.983567  1705.716321  20.522490  0.147828  1.297767  0.278908
21687  1302.742788  1395.923060  19.962828  0.108025  1.265377  0.113821
21688  1018.609134  591.206565  20.633997  0.188716  2.127431  0.254481
21689  1220.697677  34.507718  19.649180  0.172236  1.298774  0.178466
21690  833.599037  1102.276938  20.080375  0.288369  1.440897  0.129243
21691  1445.551301  1738.718535  20.003911  0.135063  1.203702  0.269425
21692  1811.110771  273.369825  20.586461  0.445841  1.692456  0.308940
21693  741.593205  1745.565578  19.968984  0.253369  1.816219  0.198819
21694  802.602101  70.135035  18.589148  0.133998  0.495087  0.087595
21695  1272.144246  1969.324613  20.177621  0.312488  1.620407  0.172083
21696  557.879933  1596.761961  20.167172  0.284608  1.808275  0.170177
21697  189.896886  900.490993  20.941526  0.177913  1.666519  0.424113
21698  289.038406  308.582211  19.704597  0.113410  1.242058  0.106434
21699  1944.446131  998.588190  20.460602  0.184201  1.874442  0.379384
21700  1755.850018  61.862291  19.934094  0.182895  1.426406  0.125899
21701  397.709133  709.792957  20.725012  0.224079  1.806392  0.153135
21702  643.402242  1950.527510  19.712192  0.205227  1.418120  0.158989
21703  503.811831  1411.422230  20.343485  0.212689  1.132803  0.356042
21704  260.398140  493.887395  19.698080  0.175743  1.400851  0.096221
21705  1708.825501  491.440885  20.455198  0.331436  1.513201  0.325108
21706  1153.466012  612.654709  20.270731  0.283479  1.567375  0.293615
21707  1462.962915  1561.454953  19.980858  0.185994  1.779745  0.187648
21708  1856.226173  1822.767620  20.279736  0.365342  1.560742  0.331806
21709  2035.871655  1803.643448  20.483469  0.186164  1.305395  0.224437
21710  1398.323493  48.929607  19.690376  0.140074  1.516210  0.224377
21711  1775.184838  559.801359  18.278723  0.143079  0.085762  0.111938
21712  1049.520762  363.068995  20.655284  0.227760  1.506689  0.398279
21713  770.627015  1705.418517  19.292527  0.151547  0.744875  0.185460
21714  778.935885  875.265933  20.536989  0.499738  1.412864  0.353939
21715  990.630930  1472.110966  20.189295  0.203718  1.504026  0.437303
21716  1071.032562  1715.096723  20.859206  0.318331  2.093332  0.335415
21717  134.326628  1989.982821  20.209768  0.187920  1.578742  0.342386
21718  1366.579309  1947.027798  18.277769  0.132275  0.260947  0.149782
21719  1653.816968  980.461294  19.815435  0.111305  1.257055  0.133681
21720  1035.423563  288.103760  19.923239  0.229692  1.879480  0.377338
21721  1725.820017  1866.091811  21.112151  0.332128  1.939519  0.295289
21722  1493.997476  1260.604647  20.318023  0.305221  1.994472  0.158922
21723  395.426489  215.945269  20.589666  0.472760  1.502548  0.170032
21724  1409.179103  1906.765230  18.959930  0.121331  0.466369  0.092351
21725  811.134485  1803.689470  18.007880  0.172061  0.017266  0.128670
21726  1721.081409  541.796484  19.816666  0.145528  1.194238  0.360366
21727  953.136556  431.466538  20.247439  0.188225  1.623223  0.125615
21728  830.107688  980.894434  19.793268  0.282978  1.531340  0.325819
21729  1240.277884  94.473958  20.201040  0.250681  1.302281  0.225596
21730  325.237137  1324.329548  20.171806  0.250346  1.198881  0.317906
21731  621.832633  1012.201035  19.860629  0.270302  1.172318  0.113778
21732  1172.097167  167.712737  19.494239  0.095344  0.977221  0.112682
21733  511.429329  861.015936  20.328134  0.190853  1.213347  0.153527
21734  1022.412563  592.265694  20.210643  0.223298  1.445260  0.148192
21735  2045.635151  137.973996  20.128224  0.151350  1.768094  0.310915
21736  192.548715  1803.196840  19.826264  0.176267  1.212325  0.226161
21737  1368.622652  77.334516  17.512164  0.093031  0.055583  0.067027
21738  1123.356876  1447.585584  20.621927  0.261795  1.766566  0.371203
21739  1263.068628  1534.300537  20.379734  0.335683  1.606139  0.185588
21740  1670.720840  1077.380154  20.103860  0.146229  1.435476  0.234599
21741  150.878641  327.364066  19.889716  0.436676  1.068131  0.142025
21742  585.118462  1464.415133  20.733362  0.315109  1.726082  0.488631
21743  1448.204220  1123.448349  20.594170  0.254988  1.771231  0.187499
21744  1830.113902  1494.630417  19.361044  0.178025  0.682026  0.318714
21745  1383.699432  2001.650624  20.223850  0.320843  1.272930  0.154274
21746  1559.404283  1743.573851  20.005605  0.155076  1.285768  0.157158
21747  650.303846  1079.578823  20.444364  0.251076  1.807873  0.235484
21748  113.350951  556.366279  20.486344  0.152175  1.738423  0.254604
21749  1853.247186  537.843338  20.150435  0.234826  1.241415  0.228368
21750  484.419701  1978.893397  20.252393  0.255579  1.471224  0.242735
21751  669.194836  746.144260  19.952549  0.143405  1.454562  0.223686
21752  626.873245  958.863573  20.025026  0.254801  1.367356  0.173411
21753  1172.147228  932.961622  20.170225  0.108944  1.278372  0.124988
21754  1032.695986  1935.339159  20.388315  0.233603  1.504135  0.158803
21755  1621.397123  2047.753938  19.921810  0.236030  1.451514  0.175722
21756  1624.336261  782.371947  21.243444  0.445671  1.685138  0.397715
21757  932.006773  1344.444674  19.837906  0.236282  1.377231  0.125129
21758  1327.408116  1213.163019  20.099143  0.201164  1.487306  0.119962
21759  280.792709  1946.207329  19.057394  0.095151  0.783350  0.101124
21760  1472.753932  1065.489884  18.183836  0.073361  0.328784  0.076452
21761  1137.411495  1258.861615  19.553635  0.176351  1.097874  0.219103
21762  679.926482  307.845088  20.165479  0.198273  1.322749  0.115026
21763  170.693713  1156.363607  20.814780  0.310527  2.006885  0.281896
21764  319.356002  848.933979  19.708962  0.114432  1.262471  0.176327
21765  880.369765  1900.490743  19.485284  0.144635  1.125482  0.109283
21766  1704.059102  836.550993  20.374732  0.336477  2.090481  0.142143
21767  1408.110696  1395.414290  18.846749  0.096494  0.934630  0.134247
21768  1357.702897  1483.675213  19.370139  0.170366  0.937167  0.114859
21769  1169.190959  2020.718920  19.959850  0.321339  1.452637  0.254993
21770  1662.467434  1322.393047  20.565185  0.204071  1.377890  0.151224
21771  1879.000278  253.995925  19.933811  0.108841  1.329784  0.166593
21772  613.327406  771.096226  19.984939  0.327026  1.226893  0.154963
21773  554.797866  707.346620  20.136177  0.154142  1.646851  0.157038
21774  1052.262485  1480.699620  20.129792  0.306029  1.455090  0.216726
21775  1933.205737  1046.850358  20.343160  0.232441  1.405776  0.543641
21776  2020.481297  1162.225223  20.811343  0.196709  2.141985  0.310289
21777  743.003792  879.002941  20.345859  0.201287  2.100752  0.324687
21778  1976.495541  800.991866  20.740675  0.405360  1.712117  0.458148
21779  204.999563  904.659108  20.205894  0.148264  1.392433  0.197611
21780  1723.432550  615.566495  20.449106  0.374321  1.386443  0.229839
21781  396.085304  690.091444  20.261760  0.133683  1.461748  0.396630
21782  1026.892806  815.850526  19.817772  0.109027  1.231878  0.190013
21783  1928.391392  255.590236  20.334037  0.200610  1.657740  0.215625
21784  557.907749  780.980032  20.086741  0.290297  2.101636  0.155661
21785  786.223185  1174.600292  20.324156  0.457882  1.048088  0.168626
21786  568.670543  1243.239344  20.379302  0.550381  1.735021  0.193963
21787  2006.104310  1557.678288  20.188178  0.146286  1.505926  0.224961
21788  278.745390  1293.823166  20.534246  0.182606  1.360167  0.332746
21789  2035.221857  796.032593  19.927536  0.217075  1.356713  0.263161
21790  139.942793  1714.222843  20.012236  0.198705  2.399977  0.273470
21791  1404.921940  1307.469193  19.933895  0.157664  1.412371  0.116548
21792  207.229917  1027.509492  19.204471  0.109756  0.986325  0.102578
21793  1793.936949  2046.928347  20.595619  0.345798  1.347182  0.355458
21794  138.369909  1206.440818  20.466946  0.375045  1.987063  0.178375
21795  1789.940953  1793.417851  20.546173  0.220053  1.941218  0.290937
21796  503.655824  232.890121  19.962662  0.155197  1.303924  0.184128
21797  2036.135712  755.709813  19.823091  0.176937  1.421484  0.249698
21798  1510.264140  1568.636009  19.491244  0.097086  1.196894  0.155038
21799  608.132682  1471.912537  20.370773  0.267746  1.567230  0.339101
21800  276.337957  828.870439  20.649620  0.339259  1.420204  0.295303
21801  11.061226  1082.602562  19.523490  0.142209  1.020665  0.092654
21802  81.157903  0.345663  20.155615  0.137252  1.649349  0.360135
21803  317.731359  18.795171  19.967754  0.186772  1.123894  0.158054
21804  319.578382  971.585740  20.912982  0.316157  1.534921  0.365436
21805  513.910734  1251.263928  19.805421  0.208356  0.988583  0.141253
21806  804.698601  178.532968  20.517350  0.390875  1.359937  0.217213
21807  87.165032  1379.156245  17.845581  0.088858  0.109970  0.086944
21808  956.730356  1747.775350  18.706479  0.128222  0.531439  0.099205
21809  52.649180  1612.742621  19.776469  0.220975  1.220801  0.208878
21810  768.877317  921.281075  19.796730  0.212671  1.365043  0.220556
21811  962.152786  479.447107  20.888736  0.516750  1.798408  0.234925
21812  1589.959563  1381.255948  21.022521  0.224788  1.579855  0.461019
21813  1188.728734  175.864108  20.642871  0.341139  1.562330  0.245904
21814  1574.415707  241.476733  20.635368  0.194435  1.698076  0.287550
21815  242.047962  1671.725165  19.660412  0.101481  1.180378  0.190534
21816  676.037815  1816.881511  20.442212  0.171027  1.504844  0.218817
21817  248.590399  918.933872  19.822812  0.107368  2.301469  0.132514
21818  1241.325947  373.911422  19.925734  0.172048  2.166797  0.144053
21819  1606.486529  752.179149  20.054585  0.148109  1.580060  0.277847
21820  579.510409  1720.919888  20.435144  0.199473  1.613104  0.146832
21821  491.936304  1946.576276  20.342491  0.227918  1.311808  0.251910
21822  398.932426  588.146390  19.639027  0.108697  1.221412  0.167276
21823  581.944121  1657.201875  20.491521  0.338219  1.434406  0.178572
21824  1295.017965  115.723942  20.902677  0.419877  1.762087  0.417702
21825  469.116922  14.191014  18.826642  0.122938  0.302929  0.132767
21826  1445.621060  1256.695900  21.039348  0.494468  1.824654  0.534670
21827  1472.944179  1326.227378  19.678062  0.201964  0.934937  0.226356
21828  1443.073001  1821.863898  20.456519  0.241478  1.337962  0.319118
21829  488.954333  1917.381492  20.156514  0.232740  2.099680  0.367446
21830  1366.437975  42.624937  19.852466  0.128779  0.944322  0.110389
21831  999.475709  1804.654475  20.031724  0.139813  1.226828  0.116455
21832  943.932354  104.352141  19.490174  0.159386  0.829409  0.162351
21833  436.809125  634.055380  19.752762  0.112498  1.161713  0.370588
21834  1120.668313  55.574862  20.042252  0.177147  1.176102  0.160346
21835  601.805336  541.329034  20.374192  0.213006  1.590404  0.156195
21836  1662.887515  406.729684  20.748742  0.367918  1.547637  0.256656
21837  1453.084107  271.583722  19.659225  0.100007  1.268822  0.140488
21838  817.346350  1972.072964  19.862789  0.193914  1.474069  0.131750
21839  1708.088010  1141.411526  20.547284  0.178019  1.478028  0.139701
21840  1477.149423  466.792530  20.434702  0.376015  1.736168  0.140761
21841  802.007458  1472.961918  20.902131  0.408404  1.668282  0.388429
21842  2011.001450  418.169151  20.847063  0.289236  1.570955  0.359413
21843  767.712479  111.505194  19.831304  0.121461  1.658465  0.105465
21844  863.611150  1056.414801  20.890411  0.384138  1.699289  0.412281
21845  29.598183  1958.379444  19.758073  0.219523  1.249911  0.228233
21846  2037.710660  199.865086  19.108414  0.179820  0.948400  0.110358
21847  1389.548433  1186.492577  19.580770  0.174928  1.386261  0.105581
21848  373.511594  27.559353  19.470424  0.264820  1.499694  0.136542
21849  1372.028767  1473.151929  18.472500  0.068686  0.442183  0.185252
21850  1213.151153  985.546764  20.543116  0.336296  1.846234  0.442244
21851  649.206052  393.014689  20.272680  0.279470  1.897676  0.194971
21852  313.283727  793.417790  20.285029  0.253495  1.258846  0.221332
21853  760.419154  1492.520042  20.346913  0.298925  1.425772  0.211925
